embedding_model_label,perturbation_condition,Metric,n_pairs,original_mean,perturbed_mean,mean_delta_perturbed_minus_original,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p
MiniLM,order_swap_methods_results_blocks,min_local_similarity,100,0.0271867054840549,0.0246524461684748,-0.0025342593155801,-0.5111988052646842,0.6103500691710046,602.0,0.3149985654860794
MiniLM,order_swap_methods_results_blocks,local_similarity_volatility,100,0.2181056808942572,0.2194697532131798,0.0013640723189226,0.576340971688262,0.5656927650323796,2311.0,0.4618514981768562
MiniLM,order_swap_methods_results_blocks,local_discontinuity_burden,100,0.1604912164289099,0.1606881037349303,0.0001968873060204,0.0292287957172942,0.976740957082065,759.5,0.9298635835558876
MiniLM,order_swap_methods_results_blocks,within_role_discontinuity_burden,100,0.0844940245083434,0.0788285509210431,-0.0056654735873002,-1.3572113229559886,0.1778002343659795,196.5,0.206576829515879
MiniLM,order_swap_methods_results_blocks,mean_similarity_to_opening_anchor,100,0.4598528579600592,0.4628252014592208,0.0029723434991615,1.2990002735810198,0.1969611142832078,31.0,0.1771140408635976
MiniLM,order_swap_methods_results_blocks,final_similarity_to_opening_anchor,100,0.4801528304209932,0.5042343556834384,0.0240815252624452,2.3584502400611638,0.0203163060195266,65.0,0.0151584388774394
MiniLM,order_swap_methods_results_blocks,mean_similarity_to_own_role_anchor_loo,100,0.3827964231878957,0.3884502128822206,0.0056537896943248,1.9770144751269267,0.0508212961980755,16.0,0.0392432761503266
MiniLM,order_swap_methods_results_blocks,within_Methods_similarity,95,0.2548641923493833,0.2548641923493833,0.0,,,0.0,
MiniLM,order_swap_methods_results_blocks,within_Results_similarity,95,0.3555345735024993,0.3555345735024993,0.0,,,0.0,
MiniLM,order_swap_methods_results_blocks,conclusion_to_aim_alignment,89,0.6224467359232099,0.6273390567034818,0.0048923207802718,0.8612785076352487,0.3914254040482263,21.0,0.5076243443095237
MiniLM,order_swap_methods_results_blocks,conclusion_to_results_alignment,98,0.5605880301825854,0.5569864447627749,-0.0036015854198105,-1.0244214731915098,0.3081842422074031,14.0,0.5754030229127536
MiniLM,order_swap_methods_results_blocks,results_to_methods_alignment,99,0.5525167543027136,0.5525167543027136,0.0,,,0.0,
MiniLM,order_swap_methods_results_blocks,methods_to_aim_alignment,90,0.5139175602959262,0.5135707155697875,-0.0003468447261386,-1.0,0.3200216287890288,0.0,0.3173105078629141
MiniLM,order_swap_methods_results_blocks,results_to_aim_alignment,91,0.4947445153535067,0.4930046341576419,-0.0017398811958648,-1.0000003806432078,0.3199914062566552,0.0,0.1797124948789997
MiniLM,order_swap_methods_results_blocks,conclusion_to_background_plus_aim_alignment,98,0.6144565628195295,0.6225421457570426,0.008085582937513,1.4680389810349697,0.1453289225687529,25.0,0.1519561857434105
MiniLM,order_swap_methods_results_blocks,conclusion_plus_future_to_background_plus_aim_alignment,98,0.6192410226379123,0.6240561814332495,0.0048151587953372,0.9681122280482186,0.3353960125385022,33.0,0.3823520898575154
MiniLM,random_role_labels_preserve_counts,n_sentences,2000,12.55,12.55,0.0,,,0.0,
MiniLM,random_role_labels_preserve_counts,mean_label_confidence,2000,0.9796253101164404,0.9796253101164404,0.0,,,0.0,
MiniLM,random_role_labels_preserve_counts,mean_local_similarity,2000,0.3214888697469389,0.3214888697469389,0.0,,,0.0,
MiniLM,random_role_labels_preserve_counts,min_local_similarity,2000,0.0271867054840549,0.0271867054840549,0.0,,,0.0,
MiniLM,random_role_labels_preserve_counts,local_similarity_volatility,2000,0.2181056808942573,0.2181056808942573,0.0,,,0.0,
MiniLM,random_role_labels_preserve_counts,local_discontinuity_burden,2000,0.1604912164289099,0.1604912164289099,0.0,,,0.0,
MiniLM,random_role_labels_preserve_counts,within_role_discontinuity_burden,2000,0.0844940245083433,0.0356220864854959,-0.0488719380228474,-31.56654352443772,8.493278153933744e-178,69293.5,2.0679916942574665e-133
MiniLM,random_role_labels_preserve_counts,mean_similarity_to_opening_anchor,2000,0.4598528579600592,0.4409906209164972,-0.0188622370435619,-10.158063072814082,1.1335212366739969e-23,799955.0,6.007423821284261e-07
MiniLM,random_role_labels_preserve_counts,final_similarity_to_opening_anchor,2000,0.4801528304209932,0.4655542895533144,-0.0145985408676788,-3.1212794958739964,0.001826415822966,911425.0,0.6896335515228478
MiniLM,random_role_labels_preserve_counts,mean_similarity_to_own_role_anchor_loo,2000,0.3827964231878957,0.3901164463941987,0.007320023206303,3.7255167977282895,0.0002003225119319,896750.0,9.251920160886098e-05
MiniLM,random_role_labels_preserve_counts,within_Methods_similarity,1920,0.2536575567590752,0.298273467148592,0.0446159103895167,10.082887845956405,2.4777454589875177e-23,690004.0,9.022590512969912e-20
MiniLM,random_role_labels_preserve_counts,within_Results_similarity,1900,0.3555345735024994,0.3021137521641508,-0.0534208213383485,-11.787976875107564,5.26766635491028e-31,564443.0,1.1048926585554077e-42
MiniLM,random_role_labels_preserve_counts,conclusion_to_aim_alignment,1820,0.6246312326127357,0.3794488819750988,-0.2451823506376368,-42.02103878287205,2.8908562548015277e-270,133785.0,1.436920162417499e-209
MiniLM,random_role_labels_preserve_counts,conclusion_to_results_alignment,1980,0.5604300980616097,0.5209311010621751,-0.0394989969994346,-9.394176435455131,1.532288342549171e-20,761611.0,1.747802879619319e-17
MiniLM,random_role_labels_preserve_counts,results_to_methods_alignment,2000,0.5507567373663187,0.593992634204682,0.0432358968383632,11.532157739631964,7.802617201073255e-30,677010.0,1.1544404948317892e-35
MiniLM,random_role_labels_preserve_counts,methods_to_aim_alignment,1840,0.5170585943143005,0.4325747172426655,-0.0844838770716349,-16.194499550989637,3.0353518529941934e-55,519806.0,3.7568696508391644e-46
MiniLM,random_role_labels_preserve_counts,results_to_aim_alignment,1840,0.4960594335975854,0.4322345344962188,-0.0638248991013666,-11.50093979481815,1.307772002732167e-29,616777.0,7.880736001017073e-23
MiniLM,random_role_labels_preserve_counts,conclusion_to_background_plus_aim_alignment,1980,0.6141577060475494,0.4545710271022122,-0.1595866789453371,-31.621459068603517,5.52901252535823e-178,313433.0,4.0986337487665764e-151
MiniLM,random_role_labels_preserve_counts,conclusion_plus_future_to_background_plus_aim_alignment,1980,0.6188938379889787,0.4672989527135147,-0.151594885275464,-30.36382052080072,1.4123168246772023e-166,332083.0,4.348690364181185e-143
MiniLM,remove_conclusion,n_sentences,100,12.55,10.42,-2.13,-24.10345861308957,3.250504282074153e-43,0.0,1.115971246743706e-18
MiniLM,remove_conclusion,mean_label_confidence,100,0.9796253101164404,0.9801582933732936,0.0005329832568532,1.9548419648531123,0.0534219802406359,2244.5,0.5212647823328049
MiniLM,remove_conclusion,mean_local_similarity,100,0.3214888697469388,0.3352975231008666,0.0138086533539276,3.5205850084520085,0.0006525976000476,1512.0,0.0007761892529357
MiniLM,remove_conclusion,min_local_similarity,100,0.0271867054840549,0.0484141394449397,0.0212274339608848,5.272093618809711,7.921535132297975e-07,16.0,6.350144758453308e-07
MiniLM,remove_conclusion,local_similarity_volatility,100,0.2181056808942572,0.2079572380457353,-0.0101484428485219,-4.607138290233514,1.2175536896030736e-05,1291.0,3.5883393004014574e-05
MiniLM,remove_conclusion,local_discontinuity_burden,100,0.1604912164289099,0.1562598651348651,-0.0042313512940447,-0.5878283563698457,0.5579859967761791,2030.0,0.3533880778742247
MiniLM,remove_conclusion,within_role_discontinuity_burden,100,0.0844940245083434,0.078137765012765,-0.0063562594955783,-1.1657225590152955,0.2465274740614201,1262.5,0.2248247823441762
MiniLM,remove_conclusion,mean_similarity_to_opening_anchor,100,0.4598528579600592,0.4556981929603774,-0.0041546649996818,-1.5518148360694408,0.1238975872626271,2061.0,0.14846351240767
MiniLM,remove_conclusion,final_similarity_to_opening_anchor,100,0.4801528304209932,0.3940364316944033,-0.0861163987265899,-4.654403958463545,1.009364222516143e-05,1052.0,2.309382103704369e-05
MiniLM,remove_conclusion,mean_similarity_to_own_role_anchor_loo,99,0.3791240014723295,0.3976396695529891,0.0185156680806594,3.893458022545168,0.0001804790528629,756.0,9.329455244409312e-05
MiniLM,remove_conclusion,within_Methods_similarity,96,0.2536575567590752,0.2536575565766912,-1.8238400431117943e-10,-0.9999999999999996,0.3198508536040267,0.0,0.3173105078629141
MiniLM,remove_conclusion,within_Results_similarity,95,0.3555345735024993,0.3555345734554431,-4.705629862375292e-11,-1.0,0.3198778062407682,0.0,0.3173105078629141
MiniLM,remove_conclusion,results_to_methods_alignment,100,0.5507567373663187,0.550756736472249,-8.940696716308592e-10,-1.3470946333202292,0.1810251402329571,0.0,0.1797124948789997
MiniLM,remove_conclusion,methods_to_aim_alignment,92,0.5170585943143005,0.5170585936664239,-6.478765736455503e-10,-1.0000000000000002,0.3199622084762227,0.0,0.3173105078629141
MiniLM,remove_conclusion,results_to_aim_alignment,92,0.4960594335975854,0.4960594329497088,-6.478765736455503e-10,-1.0000000000000002,0.3199622084762227,0.0,0.3173105078629141
MiniLM,remove_conclusion,conclusion_plus_future_to_background_plus_aim_alignment,20,0.606373579800129,0.4220841072499752,-0.1842894725501537,-4.335696389524765,0.0003562079124227,14.0,0.0002098083496093
MiniLM,within_role_shuffle,n_sentences,100,12.55,12.55,0.0,,,0.0,
MiniLM,within_role_shuffle,mean_label_confidence,100,0.9796253101164404,0.9796253101164404,0.0,,,0.0,
MiniLM,within_role_shuffle,mean_local_similarity,100,0.3214888697469388,0.3017264800693626,-0.0197623896775762,-3.39820382111902,0.0009784219910394,1488.0,0.0005712368582894
MiniLM,within_role_shuffle,min_local_similarity,100,0.0271867054840549,0.0203447898803278,-0.0068419156037271,-1.5496412380734568,0.1244186210929515,682.0,0.3440354721426232
MiniLM,within_role_shuffle,local_similarity_volatility,100,0.2181056808942572,0.2115665203168485,-0.0065391605774087,-1.7466057408216165,0.0838072897752701,1954.0,0.0689967605731333
MiniLM,within_role_shuffle,local_discontinuity_burden,100,0.1604912164289099,0.1395268825601643,-0.0209643338687456,-2.3729278283498663,0.0195793169175776,597.0,0.0122468462826587
MiniLM,within_role_shuffle,within_role_discontinuity_burden,100,0.0844940245083434,0.0918703622229164,0.007376337714573,0.9017473911068674,0.3693796904808744,565.5,0.3601022509480274
MiniLM,within_role_shuffle,mean_similarity_to_opening_anchor,100,0.4598528579600592,0.4598528582613925,3.013332622314735e-10,0.4919700357627172,0.6238296575771121,52.0,0.4080442056871199
MiniLM,within_role_shuffle,final_similarity_to_opening_anchor,100,0.4801528304209932,0.4556962328590452,-0.024456597561948,-2.176695843277375,0.0318807882386041,166.0,0.0668775422050267
MiniLM,within_role_shuffle,mean_similarity_to_own_role_anchor_loo,100,0.3827964231878957,0.3827964231087717,-7.912414223820719e-11,-0.1678355809836237,0.8670550112863988,1222.0,0.9045014194250196
MiniLM,within_role_shuffle,within_Methods_similarity,96,0.2536575567590752,0.2536575567590752,0.0,,,0.0,
MiniLM,within_role_shuffle,within_Results_similarity,95,0.3555345735024993,0.3555345735024993,0.0,,,0.0,
MiniLM,within_role_shuffle,conclusion_to_aim_alignment,91,0.6246312326127357,0.6246312306477473,-1.964988289298592e-09,-1.34764368352983,0.1811557169924051,0.0,0.1797124948789997
MiniLM,within_role_shuffle,conclusion_to_results_alignment,99,0.5604300980616097,0.5604300968574755,-1.2041342378866792e-09,-0.542387190958242,0.588783087091187,33.0,0.6211355279423957
MiniLM,within_role_shuffle,results_to_methods_alignment,100,0.5507567373663187,0.5507567382603884,8.940696716308592e-10,0.3165654738698283,0.7522398748985332,157.5,0.6364540465269495
MiniLM,within_role_shuffle,methods_to_aim_alignment,92,0.5170585943143005,0.5170585937474085,-5.668920019398564e-10,-0.2012678415399634,0.8409383468909066,109.0,0.8190985301028881
MiniLM,within_role_shuffle,results_to_aim_alignment,92,0.4960594335975854,0.4960594313300174,-2.267568007759426e-09,-0.8413620750261261,0.4023506612829903,29.5,0.4338918357682437
MiniLM,within_role_shuffle,conclusion_to_background_plus_aim_alignment,99,0.6141577060475494,0.6141577048434151,-1.2041342378866792e-09,-0.6469774481950958,0.5191590692081776,13.0,0.4722116840460116
MiniLM,within_role_shuffle,conclusion_plus_future_to_background_plus_aim_alignment,99,0.6188938379889787,0.6188938355807102,-2.4082684757733584e-09,-1.1818976097407563,0.2401062721146667,16.0,0.2231698542548036
